Expression,Calculator Result,Actual Result
cot(tan(9+60/sin((log(486))))), -0.092000, 1.7755533747687884
7/49-83^cot(tan(0725.2727)), 0.143000, 165.6105884359908
9^76/935345*sin(5*4^cot(8)), -2867023092251796063825613280642483421000261244384924442362707443712.000000, -7.082939036323319e+65
{-tan(cot(cot(528)*-4^{12}))}, -0.810000, 0.8098649619290281
1+(10.56-9+cot(((362^cot(5))))), 8.215000, -1.0515042590209251
4+cot(62)/log({3}-tan(959)), 0.836000, 2.625689021910365
153.9/4542059-6/5+-8425^0, -0.200000, -2.1999661166884885
log(21215+cot(9^1^sin(log(9)))), 4.327000, 9.96235954077964
cos(cos(log(467+tan(-3)+4))), 0.628000, 0.547170702840099
log(31)^4+log({59.12*1.87}), 6.990000, 143.76309513486393
sin(-263)-84296/log(27+69), -42524.178000, -18467.57495171313
42.27354^cos(8+tan(log(67))), 0.144000, 0.030588551283777844
-sin(137^8)*0-(log(2-tan(6))), -0.360000, -0.8289911059490465
log(5+(88+864^{8662}*4348)), nan, 58577.12079462897
log(42)-76.6723464-82+-(4), -161.049000, -158.93467678171663
40+(8+6/10.65-log(cos(830))), 48.653000, 48.768995892871175
38^cot(485/log(2011+31+tan(9))), 0.178000, 36.59586336893167
(tan(3.3560+76*log(7+tan(6)))), 0.212000, 0.3801386928114686
log((cos(cos({cos(4/139.4)})))), -0.067000, -0.15387987950968812
4^(tan(48^8/675*log(8^sin(5)))), 0.482000, 0.560818418942391
52-(7-(6*4+sin(log({cos(1)})))), 68.736000, 68.42252990658956
tan(447^cot(cot(5143/sin(1)))), 0.981000, 1.4552336210912804
72789282/cot(-9)-log(1)-4, 32923728.088000, 160925846.0796263
{-2/11+7-{11/(log(5)+(cos(5)))}}, -4.376000, 1.007606871712933
8-59305*log((0)+sin(10-sin(2))), 28727.284000, 66136.59506434358
(log(6455+-7+sin(6442*2/5))), 3.809000, 8.771624478329459
(-3+log(cot(9^log(cos(2-2))))), -3.192000, -3.4430227241169225
tan(cos(sin(0.012+9744^cot(4)))), 1.478000, 1.2194708899853093
-523.5164/{1.389/cot(-sin(4))}, -399.098000, -355.9398495302958
4/641345.407+(1*4^cot(475)), 6.986000, 5.608779037311403
cos(2+76*12463^log(029.36)), -0.957000, 0.021015848684109367
({229-{log(97676952602867)}}), 215.010000, 196.78731325251502
3540+2-206^cot(1/9-tan(92)), 3541.917000, 3638.386878975165
42/cot({cos(85-6-1-800.81)}), 61.346000, 28.754838288776906
654*5/5^cot(sin(395104960)), 125.829000, 1323.7438752394094
8539076.9872629*66^cot({3}), 0.000000, -3953649587.0382705
176-58-log(96)/cos(-3*sin(9)), 111.961000, 104.09452445357596
(-670.6*90)-2^565/9/(-{log(8)}), 14858467328075748802357946770719143867042103026869763353185938320568186808065850986071588071929082342988478265123002592055589926642948913612350253776486688010729913581568.000000, 6.4529503701230526e+168
2.95450/88*5*-{3024^cot(2)}, -0.004000, 232.323824712328
24+cos(610*log((19+log(54)))), 24.461000, 23.3556983556813
({cot(76+3-sin(cot({log(2)})))}), 1.670000, -1.9528535911937692
30-8+-96^{cos(189^log(780))}, nan, -66.48152196394253
6/cot(8/7+821-cot(4915871)), -99.072000, -0.3633727072137828
cot(log(8735093^99)/tan(2)), nan, 0.015841393336833556
(cot(3264+74^{17*log(469)})), -0.206000, -0.8852419854365124
4^2+cos(cos(log(56/tan(tan(4))))), 16.984000, 16.54174673135611
753.555516/cot(31^cot(182)), 0.000000, 816.297670431339
cot(98657-sin(tan(7*log(2)))), -1.520000, -0.9021237790218836
61674578^25^(cot((log(log(9))))), 0.000000, 3.2869851579733784e+192
408^tan(46)^-74623454+sin(2), nan, 1.9092974268256817
cos(397706-log(tan(sin(32)))), 0.842000, 0.9569853538876807
3+(99/cos(log(450.0*119*8))), 127.485000, 110.55042038176862
tan(05.9+{84-(0^cot(60*17))}), nan, -2.620033839874616
35-5/sin(log(785-sin(43.6))), 14.510000, 21.619575861770677
cot({5*log(cot(-{59*sin(6)}))}), 29.331000, 12.71697087953433
4/{cos(3^cot(cos((-{(tan(9))}))))}, -5.456000, -5.509008929273641
7760+sin(83/8/-cot((63*(1)))), 7759.018000, 7760.989980956813
53-log(104/3+25+892901-48), 47.049000, 39.29775594260957
2/5/(sin(8/cot(669853.690))), 0.414000, -0.4000119855627794
tan(6.20/3+5)^cot(cos(sin(1))), 0.995000, 1.266820567950444
6364+{(log(2/8.506425167))}, 6363.371000, 6362.552325400614
3662.95^5/995.19+{tan(cot(1))}, 662596212498281.875000, 662596212498281.5
log(cot(87)^482/1/6)/(9+5), -5.533000, -12.739874517042841
934680^log({cot(cot(9+253))}), 547.796000, 2022571.165424485
cot(259)^sin(log(cot(8487))), 4.974000, 0.2015098604451041
5^cot(4)*2+4+7767*8.43/11, 5964.377000, 5964.983275180869
cos(787/cot(5/73119^3.597)), 1.000000, 0.7698928206871137
918-sin(log(log({{62/9*75}}))), 917.580000, 917.0339627976591
1-sin(log(tan(158.043/cot(4)))), 1.011000, 0.03360127503680754
490/cos(log(tan(9*8^6.784))), 1828.383000, -495.5213808551214
9^2^5/log(5)/log(tan(cos(5))), -9318540572.688000, -1.7308193057622716e+30
98395614^cot(34196*{88*sin(3)}), 3343765552349172566327296.000000, 301899732.9383846
log({6931-tan(6570215/3+5)}), 3.841000, 8.843734434100023
tan(12)/sin(log(620)/6^85), -316403590217350339289209584893733707070823939478923214615216128000.000000, -1.3741233328577296e+65
-6144^74/cos(cos(-sin({53}))), 36690660844577866698484403921203169725068628004170772634428878886396543131345068052057435037527787985767927116171748610256438186557163398135735429232582089244712763139026394385163748378701539503057882204976993220800154128359812237247309230169043020145393617445190659749678684307456.000000, -3.669066084457787e+280
129+1-cot(sin(log(7*9271))), 130.649000, 130.64720116540198
{72-497.3868^43955^cos(83)}, nan, -7.163841823016176e+38
log(1935-log(9^7-7/816.83)), 3.285000, 7.559882230770778
6/log(90+34980)*1526-2648, -633.450000, -1773.0920846545914
6+log(3+9*6)^sin((28/cot(1))), 6.814000, 6.3434773946250935
2364903-847535+389^(25.15), 137161578142458848230415434824383703179217055863235555095235002368.000000, 1.3716157814245593e+65
cos(341958)+25/4+log(48.2), 7.588000, 9.780540228211587
-988221720/803/{cot(5^log(5))}, 75822.588000, -1186838.411859882
(3.649/-log(4)^95*log(0.1)), 3136143326974681022464.000000, 2.806216440761318e-13
23^tan({log(cos(cos(42969)))}), 0.988000, 0.9725182609401553
99331921^2^{-log(2333*sin(9))}, 0.000000, 1.1706881104857039
0^4^6.69+2*9/cot(8)-sin(4), -121.638000, -1.8903686557827208
96*16172^(log(9.439+79210)), 39837922995225816465408.000000, 2.8643711585469574e+49
{837.921*log(9.63793-6.80)}, 379.580000, 874.014374323712
cot(log(6*log(7)/1.6643-4)), nan, 0.5043449232943341
811/8811*log(tan(281786/6)), -0.010000, -0.022427689737988116
-114^453^sin(2+9)*2-(73-8), nan, -67.02102132689767
9043^cot(cos(sin(738+98/3))), 85705.327000, 11275.446349553178
cos(62+cos(79+4.8+489+log(5))), 0.549000, -0.13723571982703736
-90+cos(685-log(2042786/7)), -89.419000, -89.00663475684236
875^(tan(sin(4*log(cos(82))))), 0.544000, 0.24439635606511567
6.574133168399^cot(tan(41)), 111358.739000, 40.56771326099314
({64101.1^log(2+cos(65934))}), 18.028000, 779.7290405967312
{180194.08-(429*960*6-log(2))}, -2290845.619000, -2290845.2268528193
log(cos(5^{{log(7)*cot(59)}})), -0.008000, -0.00025398359791502847
cot(63197.814457/log(cos(6))), -1.213000, 20.298492280834026
4/log(3*3^17/22.244*10159), 0.356000, 0.15444573489376887
{407+9/-2281678-log(89527)}, 402.048000, 395.597700520789
1-cos(0+sin(6109929.423^6)), 0.445000, 0.3102681699544131
16483685-cot(79/159)^57*4, -5672393604687342.000000, -5672393604687360.0
(sin(5^9.623^{-tan(796554)})), 0.505000, -0.9290890467585229
cos(cot(tan(68+log(log(57))))), 0.919000, -0.9773164561141203
68003*({log(0+46)})/-{cot(1)}, -176100.017000, -405485.27490320156
cos((2347^sin(114^cot(2*7)))), 0.694000, 0.6927854432084029
7609*log(64^-(93+cos(3837))), -1272074.887000, -2929060.671104971
sin(cot(6+56+log((969/2/2)))), 0.018000, 0.05429843184734746
3^27.58209*6-7+(tan(0*297)), 86726663539641.484375, 86726663539641.83
log(2220464+(sin(42/94572))), 6.346000, 14.613226741218137
(sin(cot(-sin(log({9*sin(2)}))))), -0.835000, -0.75602511852999
441*cot(6*log({69+909-4+2})), -340.808000, 889.9432279173075
-40949774458.8471955-cos(9), nan, -40949774457.936066
log(sin((-78/34.82^tan({6})))), -0.169000, -0.3898414775972488
log(168789929^2.840)*58+3, 1358.209000, 3123.4829372106715
3/8.5463/8/4.3*2-0*52^319, nan, 0.020408668622814877
56*log(8.135-{cot(1+{cos(2)})}), 45.973000, 105.85743421489406
63-437/cot(tan(32.9780039)), 20381.290000, 72.39887151467
(tan(log((3-cos(cot(cot(7))))))), 0.334000, 0.9164524617446926
23+tan(cos(cos(1^-9)*2^cot(2))), 24.323000, 24.210117155208263
8^cos(50877-6-506*-9^tan(0)), 3.004000, 5.522646831959169
677^79/4^(35/55/log(35985)), 34073266220182865748794630711261319420111272903045084542155781697422864934722359154398664865605963409086570538358534810812289809733160486042542915611126226667287240399143264567680492325426028105836611296729082665981934829568.000000, 3.8017586517113357e+223
3^28*994/31*cos(7794+cos(6)), -575506967684695.500000, -575506967684695.6
cos(-2339-{58})/cot(sin(4)), 0.944000, 1.058235690102957
sin(log({log(6)+cot(8.59)})), nan, -0.12080487732528321
30.37-27036573-log({cos(6)}), -27036542.612000, -27036542.589355372
log(2534-cot(1711))*cot(8), -0.501000, -1.1526551605324964
-3-1.4+log({cos(3/log(8))}), nan, -6.45767051933521
059.1^9*920-9401^37.06512, -1845750707565947112027663613143197456287898235247669317776257559706451037409748547218460447592204815213087348726008826224929528633886134393414615040.000000, -1.8457507075658268e+147
{9/log(9^5*cot(cot(7620+6)))}, 1.660000, 0.720817524193045
30/sin(sin(log(7)/4*3*6-6)), -41.411000, 81.7906366495157
cot(84-41064+9.40051)/(log(2)), -1.734000, -0.7531042167551584
2^log(5/(42033.5-8-tan(57))), 0.066000, 0.0019042222540814134
(log(5+343.4+cot(47-cos(2)))), 2.546000, 5.862845831332646
63-log(log(2)*2)*(3)^72-5, 4964363350093947198350840333074432.000000, -7.358547113856248e+33
tan(1.9/cot(6507.47445*71)), -0.415000, 0.24638672008394386
((0-4853995^(sin(178-log(2))))), -3582343.735000, -3645781.602946756
cot((1+46^cot({4-log(95^2)}))), -0.098000, 0.22646378125426544
3^76/cot(45)^cos(18)+log(4), 2509122269308967158925461311241322496.000000, 1.3271160222228722e+36
7+28.3195609^6.61/3^log(3), 2347724734.069000, 1186098057.8283186
0+920-43^({4*20+tan(66.99)}), -20727272390160939282966146658816838196729749263929834069730685558356470156751878678660923587806285166233530393586277868006463330320384.000000, -2.0727272390156509e+133
9380-cos(-log(59/sin(cot(4)))), 9380.314000, 9380.352964690686
22-log(516-{352/6*0^3-357}), 19.059000, 15.228064444160399
1^6+6-cos(cot(60-8)-log(8)), 6.518000, 7.623995274352376
tan(cot(7325*6)/339-log(8)), -1.275000, 1.783248042192771
6^8-72*7.084+213523^95^-0, 1679106.952000, 1892628.952
tan(23450.3081186/1406/cot(8)), -0.324000, 0.8232078090062636
cot(cot(3+6*6*log(080.4^3))), 6.646000, -0.4720638188178199
0^5+4^-tan(2+7246)^4*4-tan(9), 0.995000, 4.360033774675568
-7/log(2.8/82+sin(23368-4)), 5.685000, 2.4689888448865758
log(17-6.005/sin(9.55+{87})), 0.951000, 2.189549930591123
cos((log(6/24390.09+40.13))), -0.033000, -0.8522433704230994
cos(({46311^cot(848252788)})), -0.780000, 0.9379706613214397
tan(58^064.8794-68.61)^log(8), 0.824000, 0.08573518472512091
7198/cot((-37351)/log(826)), 3479.779000, -17842.27821997397
93-sin(6+421/log(262.62)), 93.810000, 93.10732671634447
1^0/58435-94435/cot(log(2)), -29318.778000, -113689.32411440097
log(sin(cos(sin(cot(sin(5)))))), -0.145000, -0.3333646814943429
{9350-log(cot(4^(38.9)*(5)))}, 9350.091000, 9350.209225574927
cot(9761.90784+5^cot({341})), -0.213000, 3.361572545790167
92/cot(cos(70+cos(3676216))), -24.359000, -347.46842113689905
44^cos((cos(394.9697+log(5)))), 8.096000, 16.375251219131286
-8/7/tan(63*-583^0/99*cot(4)), -1.866000, 1.8656310570832393
53.554^sin(log(-cos(32)+6)), 13.520000, 53.01569834352445
5088/-tan(sin(-log(944.61))), 30448.116000, 8534.473177127195
log(6+7-cot(-1^48*tan(sin(4)))), 1.137000, 2.507675925395026
{7-3}^{68+89-log(826386-3)}, 9139458633037810249544010264202087247609467210828832708422923947536556960276807982392541184.000000, 2.09152695166104e+86
{8/log(48)^{sin(8^{sin(-6)})}}, 4.817000, 2.133244468973204
0+2-tan(cot(295*log(sin(8)))), 2.206000, 1.5985141743718057
(6.984*-15^cot(35.9*cot(7))), nan, -282.5106099338995
8.60-sin(6-log(14/3905706)), 9.500000, 8.905691044685934
41*tan(0-tan(sin(-5^6.5))), nan, -65.07102994073847
tan(log(726)*49.5*5024^38), -2.356000, -0.03731220329610556
972-sin(log(cos(cot(50628)))), 972.027000, 972.062393512058
sin(8^-cot(log(8642)/87+9)), 0.997000, -0.36762723245368345
949*-8246^{cot(-cos(3^58))}, nan, -2.284098886048991
log(1.08)^38*47-log(9)-{2}, -2.954000, -4.19722457733622
33+88*85*2121387476963381, nan, 15867978327686089913
593^{1^cot(sin({72-sin(log(6))}))}, 593.000000, 102.66580571127712
5374+cot(cos(993/4*log(8))), 5371.752000, 5375.667642419576
tan((log(9+(4513^{10^tan(0)})))), 0.564000, -1.585398190965328
sin(cos(log(1+71.5/tan(cot(9))))), -0.162000, -0.6120146276865859
5+cot(40*3^565+37260)-726, -719.963000, -813.5484656198025
299016*4+log(3438/cos(7*0)), 1196067.536000, 1196072.142645186
tan(31+8-log(94491481.212)), -0.413000, -4.565527572841596
8.817+302337*log(12*2*401), 1204324.603000, 2773048.393953493
cos(38.964-{3960*-log(0+3)}), 0.840000, -0.787702242198251
-{2^log(log(90+-tan(sin(8))))}, -1.222000, -2.8288951711529533
sin(cot(tan(1/474/cot(8+6)))), 0.527000, -0.18155894755445015
-cos(7+4446*7/log(184/934)), 0.971000, -0.742622774889282
log(85)+-{7}/log(26*7058), 0.600000, 3.8650941460469705
4/sin(-395^-{8/5569536361}), nan, -4.753580449325062
2*9^9.645^cos(5845613.8-6), 0.000000, 3.089253544923055
tan(92.3767*cos(cos(log(4)))), -0.093000, -0.28719518231578245
28*-{-4^36*sin(751-3/log(6))}, 69601914849771718180864.000000, 1.3202031316009757e+23
sin(4*452+-5)*(log(8.7838)), -0.256000, -0.5883383923158068
log(85)*tan(5)/68466*5/sin(3), -0.003000, -0.007771977721761872
-cot(cos(1.1738^cot(log(2)))), 9.528000, -6.316266015400516
log(63690-0^log(cot(cos(1)))), 4.804000, 11.061782843365412
77935^{log(7272.9/99^sin(1))}, 47413874352.956001, 3.821032491779224e+24
311*82+-90199^0^6.94-log(5), 25502.301000, 25499.390562087567
9456099+2/872^5122+3/tan(6), nan, 9456088.690940987
tan(log(9300)^34+cos(log(9))), -0.384000, -0.32178719764615393
45.3+376^8.9448791*cos(78), -92924779800741581684736.000000, -9.292477980074257e+22
034.9^cot(839*{5410.76}/8), 83217432090.987000, 247.02437020365835
sin(4486)/6+log({82-cos(8)}), 1.882000, 4.37631058139868
679/cot(sin(sin((log(5^6))))), -649.739000, -2929.462035518018
852+8.66+1+512-54-5^log(2), 1318.037000, 1316.6086706403341
522*25984/log(32+cos(sin(4))), 8953454.582000, 3888435.9188773963
7851*262818/6+(6^{log(225)}), 343897420.663000, 343913741.72999144
6^16*(-(log(cos(-847+2210)))), 129196621267.024994, 297486214194.64996
66*967-46.507/403/log(log(2)), 63822.221000, 63822.31486471181
9145.876571933773*sin(log(2)), nan, 5843.860967409774
48*log(9-cot(27^1*0+cot(1))), 42.450000, 97.74578459935393
7.1-9763^0.256672-403-log(8), -407.372000, -408.5479651536927
{-sin(log({7})^3*cot(cot(6)))}, 0.914000, -0.7599761202777832
1-log(1-log(cot(3.7+-3927))), 1.104000, 1.6752289126329027
cos(cos(1+5^log(3)/cos(tan(7)))), 0.937000, 0.7119830822718226
5650059.8987/9508+log(902), 597.198000, 601.0473468191791
6626^cot(cos(7.13+36245^1)), 0.000000, -23498.220273092513
tan(826.317-7+log(7^83*cos(1))), 0.123000, 0.03502228964972236
994*cot(-5952+{2-cot(log(9))}), -1687.833000, 788.5561201671753
cos(4+560^cot(6+29)^7+807), 0.865000, -0.9201942969519483
cos(77*tan((log(6522/89/7)))), 0.947000, -0.9465529194794938
2^6-64812^27^0^(138*459.4), 63.000000, -64748.0
cot(815^cot(cot(cot(1/cot(2))))), 0.980000, -0.9401053161486079
{8*sin(9^sin(636/6^7)^6/4)}, 2.038000, 1.979231674036184
2/5817+216^cot(86+304.6-9), 1.748000, 22.438133133343776
(sin(0-7^sin({82+log(-cot(9))}))), 0.171000, 0.5305974417578108
log(-tan(-33-(sin(590*124)))), -0.168000, -0.3860021094427448
log(56)/915+3.47-26+55*log(5), 15.915000, 65.99348447534081
03899.8-053487.7/log(34^6), -1921.120000, 1371.8064484509828
8655953/cot(3.695+3)-sin(6), 3780837.505000, 19817177.76348669
88/68303+log(61^(3)-39)^2, 28.687000, 152.09060539085712
7990/{(4.2)^1^log(79^sin(6))}, 17100.548000, 1902.3809523809523
13187/1-5+(3^3^{cot(29321)}), 13516.711000, 15236.593141735517
tan({log(284^5.26057+5874)}), 0.353000, 7.751064301675671
tan(tan(3^cot(85.97522090))), -1.920000, 1.6034389498368629
31.0/357452.492/cot(cot(8)), -0.000000, -0.0005854461551292856
(log(4/4^5)*cos(42488+755)), 1.254000, 2.8885525844056064
log(sin(9-tan(cos(290.5*8)))), -0.018000, -0.04063160384476074
4^-94/1+6/cot(25297+57905), 0.361000, 99.60982975261275
cos(log({(tan(tan(5^sin(0))))})), -0.298000, -0.38858666266001474
347.1^4^-99067.2-log(log(4)), 0.220000, 0.673365740021719
log((8108872/2)*9146+98*0), 10.569000, 24.33639405252984
-{tan(log(tan(33*sin(98-3))))}, 0.209000, 0.5139005863997784
824*4.0+log(852*cot(81*cos(7))), 3298.226000, 3301.125483452395
cot(log(log(40418921*cos(5)))), 0.881000, -2.7125152059526036
674+193.713*2+67^tan(log(8)), 1268.346000, 1061.426530893748
8*-9-1359-log(6*0+{4}+{70}), -1432.869000, -1435.3040650932041
6-046465.40-8.72530*(5355), -93183.381000, -93183.3815
8742^cos(log(168782)*2^2), 0.014000, 0.00875684184215537
{1}*sin(1^11.7873/log({32})), 0.617000, 0.2845519339550317
log(cot(772388-712.21^0+2)), 0.761000, 1.7516299408074412
cot(cot(07.5*9/sin(log(log(9))))), -1.733000, 1.5058116044259258
log(241.414+sin(7*{(17551)})), 2.384000, 5.490454249096198
421186*40.9/log(425.01^56), 117035.574000, 50827.90405903492
3+(4.5)^7716^-20138/5.820, nan, 3.1718213058419242
3.471^67.0965864+18.78+39, 1830879160587373006482952501537538048.000000, 1.8308791605873886e+36
117808.637*cot(2.7*log({3})), 34204.294000, -664989.1907470452
6-45/{-log(cot(61/310.296))}, 70.212000, 33.887031363506615
-705/71/cot(207-61/{{25^3}}), 3.614000, 27.285255618880804
8.1359853+sin(log(cot(9*4))), 7.359000, 7.247589419124447
((3198^68/cos(561*cot(cot(1))))), -26793596762902085118167615648949286198824826158698911950408837602493947393540834799164205660253797148245751747324719374503719525671404792370400507935091236977830631512699335506627135774421860625969801357919760525071458877861919911758004224.000000, -2.679359676289981e+238
cos(9^cot(-77*log(535^(64)))), -0.257000, -0.11991717035913488
sin((cos((log(581)^59+391)))), 0.229000, -0.6819373520301598
log(tan(log(179*97-0-2679))), 0.217000, -1.763843766016982
85/cot(5)^cot((9.34*590^4)), nan, 32.045135808047775
928*78*log({cot(54-sin(94))}), -3324.480000, -7654.897285709845
