Expression,Calculator Result,Actual Result
3.3167-39-2*8864430^(cos(3)), -35.683000, -35.68330026479381
76544*257^cos(tan(5989^(3))), 7256891.130000, 7256891.13047579
tan(71^1-{8979}*72.8-sin(2)), 1.426000, 1.4256145766956414
sin((3)*sin(6-0+50-6*65/4)), 0.965000, 0.964597316489204
9122573256911-cos(20)+0-1, 9122573256909.591797, 9122573256909.592
8397+cot((69-2771530+6+sin(5))), 8398.701000, 8398.701242327817
-822998+cos(21/(-8*cos(74))), -822998.913000, -822998.9125933666
47.886920+sin(41406*6)^(2), 48.718000, 48.71784930695408
cos(cot(3-5-252*3)/cos(2)), -0.418000, -0.4180014271148185
557144*4.3+sin(cos(5.31-8)), 2395718.417000, 2395718.41682652
tan(98254*{-sin(32+60+689)}), 0.469000, 0.4691767928776165
4/sin(1+tan(2-8+1-0+1^{59})), -25.451000, -25.450644917056113
cot(17+{41714/1101.438295}), 0.106000, 0.10596681733975853
{428-268480368-406/9*7*tan(5)}, -268478872.508000, -268478872.5084836
sin(2074616^5.1/82895*sin(4)), 0.069000, 0.06915181897692604
774*cos(cot({665-60559452})), 735.698000, 735.6984839861684
73566+9+cot(tan(1*-86^7/1)), 73574.223000, 73574.22269397172
3179.74/512^60/tan(1)*sin(4), -0.000000, -4.2931314136420676e-160
1-8-2341120-5.6/2.77+3803, -2337326.022000, -2337326.0216606497
20167.99^3+1460850*-5-8/6, 8203278674939.999023, 8203278674939.999
5-sin(61+cos(2*6/501)^602), 5.836000, 5.836280475652673
5986/2*7117/cos(2+9758451), 21735778.490000, 21735778.490262233
507442.1+8574.4*-cot(1696), 524746.997000, 524746.9973147799
-24.279763556/3*tan(890-6), -21.611000, -21.61084336500369
cot(-90514)-sin(1)*4-3*15, -48.363000, -48.3626228299991
{cot(cos(cos(((tan(9+5112))))))}, 1.602000, 1.6017208581563258
336+-12.7/20151/2/3^tan(4), 336.000000, 335.99991168062655
cos(8078315)/sin(66^41)/8, 0.012000, 0.011700916813230305
436+14971+(sin(cos(13/484))), 15407.841000, 15407.841276045845
98.5/926^6.97*cos(cos(80)), 0.000000, 2.058288503378726e-19
cot(5-669^cos(-1165+95.13)), 0.072000, 0.07248926304630485
-4063*6+61/{-8}/4571/9591, -24378.000000, -24378.000000173924
sin(tan(100*2^8*cos(tan(0)))), -0.897000, -0.8967399775785225
sin(0*sin(945-sin(sin(sin(7))))), 0.000000, 0.0
-877+75296.2413-66-tan(42), 74350.950000, 74350.94991200756
tan(61/7.186^2*7187738.68), -0.550000, -0.5495088620405177
cos((cos(6*(1779)/-4+75/2))), 0.996000, 0.9964950876264151
747697.49710+69+0^9+251-6, 748011.497000, 748011.4971
tan(1*73-tan(tan(483.34-1))), 0.950000, 0.9496479106313851
{sin(529+5)/600/cot(tan(9))}, 0.000000, 0.00024247109270526088
-7345-374+6025.3610-4.0+7, -1690.639000, -1690.6390000000001
tan(-8131007-sin(08.32693)), -0.708000, -0.7079792409748925
((-(4-1+0)*-8*769847-9.61)), 18476318.390000, 18476318.39
cos(sin(39+(tan(56705/1.7)))), 0.864000, 0.8644269291259762
-cot(3^6/(8.7^sin(702/561))), 1.047000, 1.0467495897299441
cot({5607^sin(4^8*6*tan(3))}), 2.728000, 2.7276050841649626
(-cot(977029*3*cot(1+1.90))), -0.360000, -0.36038157907044427
tan({49719^tan(-cos(76^7))}), 23.393000, 23.392835608746786
2978112^tan(5-sin(8.31*sin(4))), 0.000000, 3.7651946509863646e-22
8705.711-cos(tan(sin(7472))), 8705.574000, 8705.573783837244
70*sin(9175.6-649-8120888), -34.889000, -34.8890157190936
81^(sin(6-2.36)+3/64^8)+7, 7.122000, 7.122374847085394
tan(6677+3*7^tan(7+-(6619))), 1.625000, 1.6251609066290817
669945^17*1*3936-sin((746)), 4342308183929819093559520082071421024792399619641111191178087457817274027478419397370049338236565716992.000000, 4.342308183929819e+102
4/3/498.97831-8^{0*-{(3.1)}}, -0.997000, -0.9973278731627967
cos(26/cos({8+2}+cot(6487))), 0.069000, 0.06901126322083578
37874^sin(5+152*57/tan(79)), 0.000000, 6.839507797844541e-05
cos(tan(tan({tan(-0-cos(9))}))), 0.946000, 0.9464955514336856
67*500097.16+sin(21.73781), 33506509.971000, 33506509.97063736
tan(sin(9.6/({4-cos(-7)*4}))), -0.333000, -0.33319328443200885
tan(0.18^(01.8/855)+83)-7, -8.086000, -8.086006934249145
cos(3-sin(60550*sin(30404))), -0.999000, -0.9994795020582221
532^73-({(cos(7^-log(8450)))}), 9807293162176997456130985944089205171519771494886129020410226843259461723501491949890789974123191380612436263176429368630822892355221370589600138691386270268474552456825383248137579596430344298954752.000000, 9.807293162176997e+198
874+21573.4*586.958/434+6, 30056.681000, 30056.681376036868
tan(4836997-93.6)/-117906, -0.000000, -5.042351551605446e-06
cot(621+732)*36*891-307*9, -22181.021000, -22181.021371480794
6*3^sin(67+7)/41861352322, 0.000000, 4.856280642410096e-11
7183-({cos(tan(458.275648))}), 7182.087000, 7182.086552446494
8801349510^cos(86-9.13223), 10.120000, 10.119667998529902
6+614^cos(30.735018-cos(2)), 496.924000, 496.924072341626
7+tan(6)^39*cot(1*7+-log(1)), 7.000000, 7.0
4*(1.5561-22-651-tan({768})), -2719.116000, -2719.1160140073102
823*85078.966788-6-8/1347, 70019983.661000, 70019983.66058488
sin(tan(tan(830.0-53)-634)), -0.942000, -0.941782488787755
85284+132/37^(8+log(9*9/4)), 85284.000000, 85284.0
1^27-7*-tan(5609811*-cot(7)), -35.357000, -35.35661288262835
-571622^5-76165*log(8.814), -61030183478281476897247330304.000000, -6.103018347828148e+28
tan(4*50*-3)-3*6/sin(-7.6), 18.641000, 18.64081016644482
95+cos(39-cos(5728357^cos(4))), 95.955000, 95.95507364383046
21.1037/{4384679.3-1+46+3}, 0.000000, 4.813001711645785e-06
6/9-{cot(cos(1+2.4))*3704}, 2556.510000, 2556.5095323698856
2933.5870+-50*(sin(cot({5}))), 2948.163000, 2948.1628776648095
5+cot(tan(cos(cot({-{sin(2)}})))), 5.856000, 5.855800806927453
tan((7/8^22+7156/65/2*1.9)), 1.300000, 1.3000915680897713
2/60057*cot(747951*cos((6))), -0.000000, -3.322527458845555e-06
32589+6^8.767-{8}-3.98446, 6670802.681000, 6670802.681241256
38530+938617*941+15/4*-21, 883277048.250000, 883277048.25
-56599-{-0/cot(93^9.48-93)}, -56599.000000, -56599.0
-648+5.18/431.99*54^tan(8), -648.000000, -648.0
8144898340922+94-63-32*cot(9), 8144898341023.747070, 8144898341023.747
920/sin(3694-4.79*95633/4), 1750.270000, 1750.2698114710654
2344.0+tan(03878849.57353), 2344.576000, 2344.5757082274067
cot(75-495296^4-(1199/9/1)), 1.499000, 1.4985824094622353
-14/tan(sin({sin(86571^29)})), -23.998000, -23.997684506122695
78917871.76*{433741/4+40}, 8560635868633.940430, 8560635868633.94
63+cos(cos(391480)-92-cos(7)), 62.209000, 62.20880111189847
cot(cos(-23*4.276*1*(-823))), 0.767000, 0.76657311905997
972+{11/6/cos(4981+(29096))}, 970.147000, 970.1473621255783
(sin(-909.45-6+2)*-3+tan(1)), 3.610000, 3.60991148137916
tan(455392.8/46-221604600), 0.797000, 0.7972710681351707
tan({tan({40*cot(48+71923)})}), 0.211000, 0.21098863044416633
tan(-238259471+cos(-1.499)), -0.235000, -0.23472351123072874
2699*1^sin(log(35-cot(cot(1)))), 2699.000000, 2699.0
sin(-{13*-32.82+660}*1631), 0.957000, 0.9572212183507531
15-61/27+tan((tan(1828-cos(6)))), 20.470000, 20.47009209687331
tan(cos((8*93043/sin(4283)))), -1.221000, -1.2208143483124914
cot(63329)+(367/{75}-9/99), 5.823000, 5.822849878517959
tan(09.1)+3*cos(tan(3-cos(4))), 2.202000, 2.2017854936765477
4.21345-cos(0.0)/{tan(cot(5))}, 7.495000, 7.494780638407342
cos((663^tan(1-60^-385480))), 0.412000, 0.4116193880924046
cot(815-({7+4+1+2}*27773)), -0.114000, -0.11355493244526377
7/901+cot(68*4/3936-{6.10}), 3.887000, 3.88699000599209
-345786+79+{0.95^37/6.301}, -345706.976000, -345706.9762116721
-{6*tan(sin(cot(4940.7)/7))}, 0.521000, 0.5209388502002053
3^{cot(0+cot(8.9+9732422))}, 1.535000, 1.5353893440209876
(0-tan(9/46/232276/6^59/7)), -0.000000, -1.477265401941178e-53
3.951279/4.194*tan(1/8803), 0.000000, 0.00010702335720715593
8/6-415-26992930.1^sin(cos(1)), -7060.270000, -7060.270296029599
tan(72^sin(3/3-sin(7.9^cos(2)))), 4.462000, 4.461906896482079
349705+115.6-sin(380^6/24), 349819.625000, 349819.6251289975
6279/sin(098205.54402/-60), -586531.039000, -586531.039450629
419/9632630+4*tan(5*-21.6), -9.873000, -9.872604348345583
sin(sin(tan(5041)+6484294)), -0.284000, -0.2843800284830487
cos({92/9943^2/77^4^cot(4)}), 1.000000, 1.0
tan(cos({7^-74+cot(0.56*1)})), -0.024000, -0.02423075286872859
394*tan(cot(5.2/806964-cot(3))), 799.198000, 799.1983812247104
{1+6-397173}-cos(345.8^-6), -397167.000000, -397167.0
152-522135/(7-log(cos({0}))), -74438.714000, -74438.71428571429
cot(794.290)*cos(sin(3677)), -0.955000, -0.9545586062038364
sin(9-8.929+cot(cos(cos(4)))), 0.870000, 0.8695011603489601
2+29+1+cot(5)-338585+4812, -333741.296000, -333741.29581291554
tan(60^35.07*cot(26*cos(4))), 5.743000, 5.743280256116644
sin(cot(8830)/5*24*cos(60)), 0.309000, 0.309318295898029
sin(cot(6612/tan(cos(9285)))), 0.552000, 0.5523318111232961
1513-912126880-cos(0.8596), -912125367.653000, -912125367.6527406
cos(2*sin((6))/92/178/log(8)), 1.000000, 0.9999999998653452
8+528-15/(tan(8)/65820/sin(3)), 21026.249000, 21026.249457650156
7*875*0+cot(835)^23*cot(9), 632.806000, 632.8057778555444
853125+{29686^40-31+346.2}, 79811840244632886780823375235049543722951755174102643826108782262285155558421597210834206965225997849515898319778500335561979436735768789873412208986477206375004468025858742812672.000000, 7.981184024463289e+178
cos(11-cos(3644.08*cos(cos(0)))), 0.602000, 0.6022913946090624
82.5/cot(-55*5.3)*0/cos(3), -0.000000, -0.0
-0-9+1.691+7183655498+9/8, 7183655491.816000, 7183655491.816
sin(45^tan(2-{sin(cos(581))})), 0.291000, 0.29057435117164143
sin(cos(1*cos({50*cos(651)}))), 0.711000, 0.711320332323653
79/2-1.2-0/925/966-{57635}, -57596.700000, -57596.7
0^8929.97*6+1.1/993+6/{sin(4)}, -7.927000, -7.926984498585456
cos(tan(18*(cos({1*sin(70)})))), 0.950000, 0.9501087556825549
4198/5/({cot(1314555-4*tan(8))}), -26467.936000, -26467.936331601217
3^8+6*cos(6882-5-14/2*sin(9)), 6566.713000, 6566.713187173952
cos(59613^{0/258353*71647}), 0.540000, 0.5403023058681398
sin(cot(tan(-tan(2*96)/93))), 0.090000, 0.08952600700562861
766.6583149*906125*cos(0), 694688265.589000, 694688265.5887625
{tan(tan(-cos(6300824-(tan(6)))))}, 0.590000, 0.5901501472985793
01.3*1/tan(cos(1-55800897)), -1.037000, -1.0366443904653244
928.2/892538.0+2016-tan(7), 2015.130000, 2015.1295919729976
150/8.81-31987.48*47/7^94, 17.026000, 17.0261066969353
767.3*{cos(78)*log(1)^(00)}, -658.192000, -658.1923134468791
9/sin(tan(47*-971/-cos(cot(6)))), -9.927000, -9.926742301797576
50+51+3273.7*1^8+cot(1242), 3375.246000, 3375.246165504843
sin(cos(sin(5.9-cos(sin(5))))), 0.632000, 0.6317622948034841
4/{4124.1+5^sin(93118^6^1)}, 0.001000, 0.0009698340723895033
1209*tan(cos(86+{58*-2554})), -20.549000, -20.54904172822431
281467144.4*99/8*923*{8+8}, 51439246507677.593750, 51439246507677.59
sin(4/sin((4.590^93-7.6+9))), 0.827000, 0.8269614392931814
1/7292+9^(7-sin(9365813*6)), 19436983.544000, 19436983.543725748
34126+7^4.95+773493/0.693, 1165526.302000, 1165526.30215053
810+cos(cos(462^(cot(7-tan(2))))), 810.540000, 810.5403023058682
cot(49+8974629033.9751+59), -0.848000, -0.8477159825498876
cos(tan(4^tan(cos(tan({71}))))), 0.993000, 0.9931526165265562
-((-tan(cot({293-654}/{{1}})))), 0.304000, 0.3040262487563843
sin(63889932+cos(tan(8731))), -0.712000, -0.7117826473985847
sin(15945-cot(3535*79.613)), -0.997000, -0.9966561628525169
5276.347+874103.36-283124, 596255.707000, 596255.7069999999
38/3^225*08.4^tan({6397.0}), 0.000000, 1.081049034653617e-105
{cot(tan(3)*sin(470072418))}, 17.869000, 17.86896754963033
39.726-sin(tan(36647.65)), 38.732000, 38.731641893948414
2-cot(381*sin(cot(622^-50))), 7.697000, 7.696736293486548
8+2+8.5^tan(27*6*-52-44^1), 10.000000, 10.000002231270058
(5)/79*424/(4702^tan(28*6)), 0.000000, 4.917928770206457e-48
{sin(77075+5+sin(2))^431}, -0.000000, -2.5411550881043844e-13
sin(197.0)-{-8-79595.2626}, 79604.058000, 79604.05840584292
sin(0*3-288842096^tan(3/5)), -0.850000, -0.8502020694132397
tan(962477*93717196796845), -0.903000, -0.9028600454747822
cot(-tan(5186-8/92*518.41)), -6.929000, -6.929105733792152
cot(40930132*cos(sin(2*-9))), 1.314000, 1.3137082027447704
8-9+6+0.5395*31327^7+7^18, 15974346429607678853665955774464.000000, 1.5974346429607679e+31
cos(65+8/sin(7)^59/1.5936), -0.980000, -0.9804761268796558
85211343-sin(sin(({0}-578))), 85211342.947000, 85211342.94700146
cot(853)+tan(938)-7+385.1, 373.858000, 373.85812418959085
cot(cos(930+cos(2.0735*{1}))), 0.756000, 0.7556652351556747
0^459734-7*3*12.19/cos(21), 467.366000, 467.36593895893844
(906325.0-4777)+14*(6-585), 893442.000000, 893442.0
0-364666127/5821*(97^tan(7)), -3374939.914000, -3374939.9140252764
8385/tan((sin(6^5+sin(125)))), 144842.773000, 144842.77271002418
151133^(2-37)-{cos({-tan(5)})}, 0.972000, 0.9715935703873941
6+2518534424-31.39*tan(88), 2518534428.888000, 2518534428.8881507
cot(sin(1)^5+sin(80227948)), 2.166000, 2.1664544129722256
1*15726*0-69414*1165+4598, -80862712.000000, -80862712
tan(tan(cos(cos(6)*{69936}))), -0.568000, -0.5679642520881804
693612928721-4654921/4975, 693612927785.338013, 693612927785.3375
cos(tan(2-6^-sin((tan(356))))), -0.837000, -0.8365347732868956
cos(cos(-662/cos(sin(1*sin(1))))), 0.656000, 0.6563722675203911
(0-35.6)+tan(77.7742557*2), -60.792000, -60.79153245397879
8-sin(66-1^11^cos({0*4.79})), 7.173000, 7.173171320509897
{9975*45382.5*cos(19303/7)}, 332176987.543000, 332176987.5430508
9922668.203^9/56002^5-863, 1692928201046121839290917184909051166720.000000, 1.6929282010461218e+39
37*(937752*9/5/tan(3-8-19)), 29254007.122000, 29254007.122053906
240309-tan(3)*tan(1991+22), 240308.864000, 240308.86427449473
0*tan(214)/98/86+6^0^4546, 1.000000, 1.0
cos(358936/sin(cot(cos(cos(7))))), -0.883000, -0.8829958786571594
cot(sin(cos({3195}^sin(5)))), 0.894000, 0.8937033781877595
tan(329^sin(2-cos(2^tan(2)))), -0.026000, -0.025933852694855507
cot(cot(cos(cot(0+sin(624))))), 0.480000, 0.4804139339632564
655.3299*{{((0.0/sin(2162)))}}, 0.000000, 0.0
-sin(6+500.2/51.88)+49.37, 49.304000, 49.30356603600679
cot(-2/4/sin({sin(1^((tan(9))))})), -1.261000, -1.2607204355887005
cos(3+sin(53*{216^0^59.36})), -0.968000, -0.9678314547695697
42161700-3508*9+0^{2}/963, 42130128.000000, 42130128.0
3787.0^0.483+5909232.2*27, 159549322.895000, 159549322.8954238
(7+sin(5040-12*3/(366-cot(4)))), 7.708000, 7.708090502233913
2*52*11^cos(668+6/9)*tan(6), -3.659000, -3.658832051374341
83465^14.5-log(57+(cot(6))), 230045513035132494297260739912517415683898739626161357366060744009842688.000000, 2.300455130351325e+71
9987+tan(37/(5^6-tan(-sin(6)))), 9987.002000, 9987.00236804791
cos(96+(3+7.6)/74.6749260), -0.318000, -0.3177662037809042
0/cot(0+log((sin(-4))+cos(2))), -0.000000, -0.0
81*4*3809/46331286906^sin(8), 0.000000, 3.459276081143875e-05
6*sin(1^cos(-17.9/6+cot(4))), 5.049000, 5.048825908847379
566-0+{cos(cot({4+cot(964)}))}, 566.882000, 566.8824519752299
cot(5009183/3*498+690-202), 0.141000, 0.140873279429507
cot(71/2527*967)+64*2-(2), 125.497000, 125.49726496814046
-cos(tan(sin(3^(96+(1+4-8))))), -0.253000, -0.25289453650668925
(cos(852/54075)-37^5*cot(1)), -44525241.749000, -44525241.74949187
tan(-286^9-cot((8-3707-sin(1)))), 0.073000, 0.07313397441491466
8^{log(2709-6.40)*2/cot(5)}, 0.000000, 5.99854483627923e-05
8^8+(log(95/8172))/744280, 16777216.000000, 16777215.999994015
389/-{71*cot(204*7/228256)}, -0.034000, -0.03427700941205294
6+7+5*cot(1648/47497-93+4), 9.795000, 9.794539572216113
cot(8)*5+cos(cot(cot(sin(5)))), -0.357000, -0.3572983684740505
sin(4+-cos(-{3+9479843/4})), -0.974000, -0.9736433816905943
115+9+cos(98)/29/{31-52+5}, 124.002000, 124.00176570742519
6*cot(738+16^tan(9-36+2-7)), -52.268000, -52.268227087411546
sin({tan(1/25/7.09)^sin(2)}), 0.009000, 0.009023283671301187
cot(tan(cos(27*{13/71^-12}))), -0.183000, -0.18333285944799216
5027-5108+190014-6+54.828, 189981.828000, 189981.828
65-8026.44-883246348063^2, -780124111366626092253184.000000, -7.801241113666261e+23
cos(5-269)+cos(12/5-29-76), 0.516000, 0.5164851047056447
926075*1489.8033764/2^391, 0.000000, 2.735563559653448e-109
(tan(cos(954/99))^573-sin(0)), -144270040775199677449615567185205558299483058590572912513305732488487777831369983570164711751155712.000000, -1.4427004077519968e+98
1*cot(tan(tan(8^21/{4+-96}))), 1.123000, 1.1233587616621847
cot(860.9)*4580.2/1^31+32, 44078.611000, 44078.610807786645
{-sin(65)*6}-sin((70109*6)), -5.817000, -5.8166552968679355
7*-cot(5*sin((237-cos((11))))), -1.369000, -1.3692477659371802
tan(cos(6159*24^cos(1+913))), -0.968000, -0.9684781430425291
69+81-6.25+40.393/{1.7955}, 166.247000, 166.24679754942912
{7122*-1343*-{51^117}}-94, 583967376039490341604918612097387875525345596633493834811540615030490512564113260453764994303143016950156096328854417340472741398517645713027772751875258623725102324240642865024755638388675709246232237965312.000000, 583967376039490320913241258766899870716027933573125473833490419377321929280495381783749878529580572246246177187778562513870812549678674261745323149936334554604281627977361524172244323707171691679999386303852205+744*{cos(cot(30*(4907)))}, 908.692000, 908.6920493312667
cos(tan(sin({78.1197-tan(8)}))), 0.995000, 0.9953418054634646
cos(4*(5)*sin(4638*442*10)), -0.579000, -0.5794294709709336
9+97608/cot(5271)/({-7^22}), 9.000000, 9.000000000000037
33/72487-8+(cos(757.46676)), -8.941000, -8.941318085943296
sin(90)/{5198.2}+187.4*96, 17990.400000, 17990.400171981968
cos(0)-tan(-200394+95.643), 0.833000, 0.8326485032815225
533*3.33+62391/tan({tan(6)}), -206536.109000, -206536.10886873104
tan(sin(-tan(tan(205+-729)))), -1.044000, -1.0439133711059256
9104*929586*(8.6616686945), 73303277254.733994, 73303277254.73402
8*8-6785-sin(sin(1^log(cos(6)))), -6721.746000, -6721.745624141666
cos(sin(67))+95236729-332, 95236397.656000, 95236397.65582606
cot(sin(0432182.39-6)*665), -0.470000, -0.4696183559368044
sin(-5641-sin(3+51415^-tan(1))), 0.917000, 0.9165177005874409
cos(5*969/1265+4-64+cos(9)), 0.862000, 0.8615796461175973
4/cos(2782706.89532*sin(2)), 4.309000, 4.309475263942271
313+2801.1*sin(tan(136097)), 494.228000, 494.22795298202334
cos(tan(2-12628143-{8.84})), 0.981000, 0.9807834639848548
30-tan((cot({cos(36^90/{2})}))), 28.281000, 28.28103146305213
cot(cos(763.3227*97107323)), -1.007000, -1.0071326850478561
{cos(cot(sin(tan({66.0921}))))}, -0.492000, -0.4920967977145001
cos(56*8.288+tan(39+0.188)), 0.351000, 0.3505819030510321
(tan(8.2+337^25)*7.65-4^3), -64.802000, -64.80200553399067
tan(cos(cot(sin(9.0/tan(3))))), -1.546000, -1.545618925999004
cos(74^4/6375.85548226403), -0.984000, -0.9836111274041128
sin(3*7889346641)-sin(cot(3)), 0.928000, 0.9278661115205352
864+198.6823-06.8320^cos(1), 1059.858000, 1059.8580175206243
cos((2.50+cos(48*24797966))), -0.293000, -0.29317883454567967
89381258*cos(7*1.859800^1), 80396221.301000, 80396221.30101179
cos({cot(9*78-cot(555/tan(9)))}), 0.923000, 0.9225344183171151
sin(5.0-tan(6-63897195+-8)), -0.690000, -0.6900062846864434
7.5*cos({-91-35+tan(cot(3))}), 2.472000, 2.4718251940088147
12+(6)*3578-1.41/tan(({86})), 21479.414000, 21479.414142770434
5/2012^log(7.8974)*-0.019, -0.000000, -1.4147034696705371e-08
684147510.0+{{cos(22)}/75}, 684147509.987000, 684147509.9866672
2-cos(9881)/cos((2439/{88})), 1.091000, 1.0914386464443673
sin(7413-52742^7)-cot(971), -3.627000, -3.626595388413916
2/-282.7/67-tan(14)^sin(6), -0.575000, -0.5751462251661441
